museum_url,category,museum_name,street_address,state,country,full_address,website_link
https://whichmuseum.com/museum/museum-at-eldridge-street-new-york-9295,History & Anthropology,Museum At Eldridge Street,Eldridge Street 12,New York,United States,"Eldridge Street 12, New York, NA, United States",http://www.eldridgestreet.org/
https://whichmuseum.com/museum/natural-history-museum-of-los-angeles-county-9426,Nature & Natural History,Natural History Museum of Los Angeles County,900 Exposition Blvd.,California,United States,"900 Exposition Blvd., California, NA, United States",http://nhm.org
https://whichmuseum.com/museum/madame-tussaud-s-los-angeles-9498,Specialized & Alternative,Madame Tussaud's,6933 Hollywood Boulevard,California,United States,"6933 Hollywood Boulevard, California, NA, United States",http://www.madametussauds.com/Hollywood/
https://whichmuseum.com/museum/aquarium-of-the-bay-san-francisco-9022,Nature & Natural History,Beach St,Pier 39,California,United States,"Pier 39, California, NA, United States",http://aquariumofthebay.org
https://whichmuseum.com/museum/museum-of-science-and-industry-chicago-8746,Science & Technology,Museum of Science and Industry,South Lake Shore Drive 5700,Illinois,United States,"South Lake Shore Drive 5700, Illinois, NA, United States",http://www.msichicago.org
https://whichmuseum.com/museum/the-morgan-library-museum-new-york-9286,Art & Design,The Morgan Library & Museum,225 Madison Avenue at 36th Street,New York,United States,"225 Madison Avenue at 36th Street, New York, NA, United States",http://themorgan.org
https://whichmuseum.com/museum/waikiki-aquarium-honolulu-8291,Nature & Natural History,Waikīkī Aquarium,2777 Kalakaua Ave,Hawaii,United States,"2777 Kalakaua Ave, Hawaii, NA, United States",http://www.waikikiaquarium.org/
https://whichmuseum.com/museum/lincoln-park-conservatory-chicago-8750,Nature & Natural History,Lincoln Park Conservatory,North Stockton Drive 2391,Illinois,United States,"North Stockton Drive 2391, Illinois, NA, United States",https://www.chicagoparkdistrict.com/parks-facilities/lincoln-park-conservatory/
https://whichmuseum.com/museum/shark-reef-aquarium-paradise-19877,Nature & Natural History,Shark Reef Aquarium,3950 Las Vegas Blvd S,Nevada,United States,"3950 Las Vegas Blvd S, Nevada, NA, United States",https://mandalaybay.mgmresorts.com/en/entertainment/shark-reef-aquarium.html
https://whichmuseum.com/museum/lower-east-side-tenement-museum-new-york-9297,History & Anthropology,Lower East Side Tenement Museum,Orchard Street 103,New York,United States,"Orchard Street 103, New York, NA, United States",https://www.tenement.org/
https://whichmuseum.com/museum/the-museum-of-flight-tukwila-13976,Science & Technology,The Museum of Flight,9404 East Marginal Way S,Washington,United States,"9404 East Marginal Way S, Washington, NA, United States",http://www.museumofflight.org/
https://whichmuseum.com/museum/musee-mecanique-san-francisco-9017,Science & Technology,Fishermans Wharf,Pier 45,California,United States,"Pier 45, California, NA, United States",http://www.museemecaniquesf.com/
https://whichmuseum.com/museum/zoo-atlanta-8679,Nature & Natural History,Zoo Atlanta,800 Cherokee Avenue SEAtlanta,Georgia,United States,"800 Cherokee Avenue SEAtlanta, Georgia, NA, United States",http://www.zooatlanta.org
https://whichmuseum.com/museum/lincoln-park-zoo-chicago-8747,Nature & Natural History,Lincoln Park Zoo,North Clark Street 2001,Illinois,United States,"North Clark Street 2001, Illinois, NA, United States",http://www.lpzoo.org
https://whichmuseum.com/museum/the-broad-museum-los-angeles-9420,Art & Design,The Broad Museum,South Grand Avenue 221,California,United States,"South Grand Avenue 221, California, NA, United States",https://www.thebroad.org
https://whichmuseum.com/museum/elfreth-s-alley-museum-philadelphia-8928,History & Anthropology,Elfreth's Alley Museum,124 Elfreths Alley,Pennsylvania,United States,"124 Elfreths Alley, Pennsylvania, NA, United States",http://www.elfrethsalley.org
https://whichmuseum.com/museum/museum-of-science-boston-9077,Science & Technology,Museum of Science,1 Museum Of Science Driveway,Massachusetts,United States,"1 Museum Of Science Driveway, Massachusetts, NA, United States",http://www.mos.org/
https://whichmuseum.com/museum/the-alamo-san-antonio-9624,History & Anthropology,The Alamo,Alamo Plaza 300,Texas,United States,"Alamo Plaza 300, Texas, NA, United States",http://www.thealamo.org/
https://whichmuseum.com/museum/mission-san-carlos-borromeo-de-carmelo-carmel-by-the-sea-16117,History & Anthropology,Mission San Carlos Borromeo De Carmelo,Rio Road 3080,California,United States,"Rio Road 3080, California, NA, United States",https://carmelmission.org/
https://whichmuseum.com/museum/honolulu-zoo-8292,Nature & Natural History,Honolulu Zoo,151 Kapahulu Avenue,Hawaii,United States,"151 Kapahulu Avenue, Hawaii, NA, United States",http://www.honoluluzoo.org
https://whichmuseum.com/museum/country-music-hall-of-fame-and-museum-nashville-8509,Specialized & Alternative,Country Music Hall of Fame and Museum,5th Avenue South 222,Tennessee,United States,"5th Avenue South 222, Tennessee, NA, United States",http://www.countrymusichalloffame.org
https://whichmuseum.com/museum/bronx-zoo-new-york-9287,Nature & Natural History,Bronx Zoo,2300 Southern Boulevard,New York,United States,"2300 Southern Boulevard, New York, NA, United States",http://www.bronxzoo.com/
https://whichmuseum.com/museum/buffalo-and-erie-county-botanical-gardens-21279,Nature & Natural History,Buffalo and Erie County Botanical Gardens,2655 South Park Avenue,New York,United States,"2655 South Park Avenue, New York, NA, United States",https://www.buffalogardens.com/
https://whichmuseum.com/museum/king-center-for-non-violent-social-change-atlanta-8676,History & Anthropology,King Center For Non-violent Social Change,449 Auburn Avenue,Georgia,United States,"449 Auburn Avenue, Georgia, NA, United States",https://thekingcenter.org/
https://whichmuseum.com/museum/the-met-cloisters-new-york-9288,History & Anthropology,The Met Cloisters,Margaret Corbin Drive 99,New York,United States,"Margaret Corbin Drive 99, New York, NA, United States",https://metmuseum.org/visit/met-cloisters
https://whichmuseum.com/museum/thomas-jefferson-s-monticello-pantops-14949,History & Anthropology,Thomas Jefferson's Monticello,931 Thomas Jefferson Parkway,Virginia,United States,"931 Thomas Jefferson Parkway, Virginia, NA, United States",http://www.monticello.org/
https://whichmuseum.com/museum/wild-florida-kenansville-21258,Nature & Natural History,#6 Nature & Natural History in Florida #32 Nature & Natural History in United States,Wild Florida,FL 34739 Kenansville,United States,"Wild Florida, FL 34739 Kenansville, NA, United States",https://wildfloridairboats.com/
https://whichmuseum.com/museum/bernice-pauahi-bishop-museum-honolulu-8293,History & Anthropology,Bernice Pauahi Bishop Museum,Bernice Street 1525,Hawaii,United States,"Bernice Street 1525, Hawaii, NA, United States",http://www.bishopmuseum.org/
https://whichmuseum.com/museum/the-ernest-hemmingway-home-and-museum-key-west-8365,History & Anthropology,The Ernest Hemmingway Home and Museum,Whitehead Street 907,Florida,United States,"Whitehead Street 907, Florida, NA, United States",https://www.hemingwayhome.com/
https://whichmuseum.com/museum/ho-omaluhia-botanical-garden-kaneohe-12187,Nature & Natural History,Ho'omaluhia Botanical Garden,Luluku Road 45-680,Hawaii,United States,"Luluku Road 45-680, Hawaii, NA, United States",https://www.honolulu.gov/parks/hbg.html?id=569%3Aho
https://whichmuseum.com/museum/georgia-state-railroad-museum-savannah-8310,Science & Technology,Georgia State Railroad Museum,Louisville Road 665,Georgia,United States,"Louisville Road 665, Georgia, NA, United States",https://www.chsgeorgia.org/GSRM
https://whichmuseum.com/museum/the-georgia-state-capitol-atlanta-8677,History & Anthropology,The Georgia State Capitol,Washington Street Southwest 206,Georgia,United States,"Washington Street Southwest 206, Georgia, NA, United States",http://www.libs.uga.edu/capitolmuseum/museum/
https://whichmuseum.com/museum/center-for-civil-and-human-rights-atlanta-8678,History & Anthropology,Center For Civil and Human Rights,Ivan Allen Jr Boulevard 100,Georgia,United States,"Ivan Allen Jr Boulevard 100, Georgia, NA, United States",http://civilandhumanrights.org
https://whichmuseum.com/museum/the-sixth-floor-museum-at-dealey-plaza-dallas-8470,History & Anthropology,The Sixth Floor Museum At Dealey Plaza,Elm Street 411,Texas,United States,"Elm Street 411, Texas, NA, United States",http://www.jfk.org
https://whichmuseum.com/museum/monterey-bay-aquarium-10389,Nature & Natural History,Monterey Bay Aquarium,Cannery Row 886,California,United States,"Cannery Row 886, California, NA, United States",http://www.montereybayaquarium.org/
https://whichmuseum.com/museum/portland-head-light-cape-elizabeth-14807,History & Anthropology,Portland Head Light,12 Captain Strout Cir,Maine,United States,"12 Captain Strout Cir, Maine, NA, United States",https://portlandheadlight.com
https://whichmuseum.com/museum/california-science-center-los-angeles-9421,Science & Technology,California Science Center,Exposition Park Drive 700,California,United States,"Exposition Park Drive 700, California, NA, United States",http://californiasciencecenter.org
https://whichmuseum.com/museum/battleship-uss-iowa-los-angeles-9427,Science & Technology,Battleship Uss Iowa,250 S. Harbor Blvd,California,United States,"250 S. Harbor Blvd, California, NA, United States",http://www.pacificbattleship.com
https://whichmuseum.com/museum/old-courthouse-st-louis-8186,History & Anthropology,Old Courthouse,North 4th Street 11,Missouri,United States,"North 4th Street 11, Missouri, NA, United States",https://www.gatewayarch.com/experience/old-courthouse
https://whichmuseum.com/museum/new-museum-of-contemporary-art-new-york-9300,Art & Design,New Museum of Contemporary Art,Bowery 235,New York,United States,"Bowery 235, New York, NA, United States",http://www.newmuseum.org/
https://whichmuseum.com/museum/hirshhorn-museum-washington-d-c-9215,Art & Design,Hirshhorn Museum,Independence Ave SW & 7th St SW,Washington DC,United States,"Independence Ave SW & 7th St SW, Washington DC, NA, United States",http://hirshhorn.si.edu/
https://whichmuseum.com/museum/phillip-patricia-frost-museum-of-science-miami-21293,Science & Technology,Phillip & Patricia Frost Museum of Science,1101 Biscayne Boulevard,Florida,United States,"1101 Biscayne Boulevard, Florida, NA, United States",https://www.frostscience.org/
https://whichmuseum.com/museum/pearl-harbor-aviation-museum-honolulu-9147,History & Anthropology,Pearl Harbor Aviation Museum,319 Lexington Boulevard,Hawaii,United States,"319 Lexington Boulevard, Hawaii, NA, United States",NA
https://whichmuseum.com/museum/national-civil-rights-museum-memphis-8381,History & Anthropology,National Civil Rights Museum,Mulberry Street 450,Tennessee,United States,"Mulberry Street 450, Tennessee, NA, United States",http://www.civilrightsmuseum.org/
https://whichmuseum.com/museum/glazer-children-s-museum-tampa-21202,NA,Glazer Children's Museum,101 W Gasparilla Plaza,Florida,United States,"101 W Gasparilla Plaza, Florida, NA, United States",https://glazermuseum.org/
https://whichmuseum.com/museum/smithsonian-american-art-museum-washington-d-c-9216,Art & Design,Smithsonian American Art Museum,8th and F Streets,Washington DC,United States,"8th and F Streets, Washington DC, NA, United States",http://americanart.si.edu
https://whichmuseum.com/museum/woodland-park-zoo-seattle-8886,Nature & Natural History,Woodland Park Zoo,North 59th Street 601,Washington,United States,"North 59th Street 601, Washington, NA, United States",http://www.zoo.org
https://whichmuseum.com/museum/independence-visitor-center-philadelphia-8934,History & Anthropology,Independence Visitor Center,599 Market St,Pennsylvania,United States,"599 Market St, Pennsylvania, NA, United States",http://www.nps.gov/inde/
https://whichmuseum.com/museum/oregon-coast-aquarium-newport-11377,Nature & Natural History,Oregon Coast Aquarium,2820 Southeast Ferry Slip Road,Oregon,United States,"2820 Southeast Ferry Slip Road, Oregon, NA, United States",https://aquarium.org/
https://whichmuseum.com/museum/duquesne-incline-pittsburgh-8587,Specialized & Alternative,Duquesne Incline,1220 Grandview AvenuePittsburgh,Pennsylvania,United States,"1220 Grandview AvenuePittsburgh, Pennsylvania, NA, United States",http://www.duquesneincline.org
https://whichmuseum.com/museum/exploratorium-san-francisco-9513,Science & Technology,Green St,Pier 15,California,United States,"Pier 15, California, NA, United States",http://www.exploratorium.edu/
https://whichmuseum.com/museum/new-orleans-historic-voodoo-museum-10855,Specialized & Alternative,New Orleans Historic Voodoo Museum,724 Dumaine Street,Louisiana,United States,"724 Dumaine Street, Louisiana, NA, United States",http://www.voodoomuseum.com
https://whichmuseum.com/museum/new-england-aquarium-boston-9078,Nature & Natural History,New England Aquarium,Central Wharf 1,Massachusetts,United States,"Central Wharf 1, Massachusetts, NA, United States",http://www.neaq.org/index.php
https://whichmuseum.com/museum/general-grant-national-memorial-new-york-9304,History & Anthropology,General Grant National Memorial,Riverside Drive 501,New York,United States,"Riverside Drive 501, New York, NA, United States",https://www.nps.gov/gegr/
